age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,predicted
60,Private-sector,Bachelors,13,Non-Married,Exec-managerial,Not-in-family,White,Female,0,0,40,North-America,>50K,0.18098701238396453
46,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.0292489068683629
42,Gov-sector,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,72,North-America,>50K,0.5002251242426421
44,Private-sector,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,North-America,<=50K,0.027664347281798764
31,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.015642825000391873
30,Private-sector,Bachelors,10,Non-Married,Sales,Not-in-family,White,Male,0,0,58,North-America,<=50K,0.11257111847858661
35,Private-sector,Bachelors,13,Non-Married,Sales,Not-in-family,White,Male,0,0,50,North-America,>50K,0.37643964340746927
17,Private-sector,Mandatory-education,7,Never-married,Other-service,Other-relative,White,Female,0,0,20,North-America,<=50K,0.0016483219308658292
22,Private-sector,Mandatory-education,4,Married,Machine-op-inspct,Husband,White,Male,0,0,40,North-America,<=50K,0.019676802409481213
22,Private-sector,Bachelors,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,37,North-America,<=50K,0.0023821112116698163
28,Self-emp,Associate,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,21,Latin-South-America,<=50K,0.018553671545194408
35,Private-sector,Bachelors,10,Married,Transport-moving,Husband,White,Male,0,0,50,North-America,<=50K,0.3560146835062389
49,Missing,Mandatory-education,4,Married,Missing,Husband,White,Male,4386,0,99,North-America,>50K,0.22480280642291078
38,Private-sector,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,48,North-America,<=50K,0.03248696400948892
49,Gov-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,45,North-America,>50K,0.8188498725700301
42,Private-sector,Bachelors,13,Married,Sales,Husband,White,Male,0,0,60,North-America,>50K,0.7331261516029258
53,Private-sector,HS-grad,9,Married,Transport-moving,Husband,Black,Male,0,1740,40,North-America,<=50K,0.04034861126029011
59,Private-sector,Mandatory-education,5,Married,Craft-repair,Husband,White,Male,0,0,50,North-America,<=50K,0.20303339115281185
18,Self-emp,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,North-America,<=50K,0.0022114226447165018
39,Gov-sector,Masters,14,Married,Prof-specialty,Wife,White,Female,0,0,28,North-America,>50K,0.8091750007294385
26,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,North-America,<=50K,0.07825595988167247
24,Private-sector,Bachelors,10,Married,Farming-fishing,Unmarried,White,Female,0,0,40,North-America,<=50K,0.008067530843647037
45,Private-sector,Masters,14,Non-Married,Tech-support,Unmarried,White,Female,0,0,36,North-America,<=50K,0.09024789430588813
34,Private-sector,Prof-school,15,Married,Sales,Husband,White,Male,7688,0,40,North-America,>50K,0.9974828151903746
27,Gov-sector,HS-grad,9,Non-Married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,33,North-America,<=50K,0.0056309607400099404
48,Private-sector,Bachelors,10,Married,Sales,Wife,White,Female,0,0,40,North-America,<=50K,0.5073575958211605
20,Private-sector,Bachelors,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,North-America,<=50K,0.003856275550373606
49,Self-emp,Masters,14,Married,Exec-managerial,Husband,White,Male,5178,0,40,North-America,>50K,0.9847511857252599
26,Private-sector,HS-grad,9,Non-Married,Exec-managerial,Unmarried,White,Female,0,0,40,North-America,<=50K,0.012638776018730676
38,Self-emp,Bachelors,13,Married,Sales,Husband,White,Male,15024,0,40,North-America,>50K,0.9942510261054431
27,Private-sector,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,60,North-America,<=50K,0.01582546969978476
21,Gov-sector,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,North-America,<=50K,0.0027566800821989205
40,Gov-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.6497334825377951
47,Private-sector,Mandatory-education,4,Never-married,Transport-moving,Not-in-family,Other,Male,0,0,48,North-America,<=50K,0.03187661517363355
24,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,50,North-America,<=50K,0.008490136294874223
43,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,>50K,0.2946452316710077
44,Private-sector,Bachelors,10,Non-Married,Exec-managerial,Unmarried,White,Male,0,0,47,North-America,<=50K,0.18437568957284506
56,Private-sector,Mandatory-education,5,Married,Other-service,Wife,White,Female,4508,0,28,North-America,<=50K,0.005666762923166738
53,Self-emp,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,2415,50,North-America,>50K,0.9901300637183917
36,Self-emp,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.2134050639872357
56,Gov-sector,Mandatory-education,8,Non-Married,Transport-moving,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.06085834401539405
26,Private-sector,Associate,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,1590,40,North-America,<=50K,0.0027232577771887797
31,Private-sector,Associate,11,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.035373639745897266
19,Private-sector,Bachelors,10,Never-married,Sales,Own-child,White,Female,0,0,7,North-America,<=50K,0.0013774695956391887
26,Private-sector,HS-grad,9,Never-married,Tech-support,Other-relative,White,Male,0,0,40,North-America,<=50K,0.011197257198082521
40,Private-sector,Bachelors,10,Non-Married,Tech-support,Not-in-family,White,Male,0,0,50,North-America,<=50K,0.16568830732122425
21,Private-sector,Bachelors,10,Never-married,Sales,Own-child,White,Female,0,0,20,North-America,<=50K,0.001544135601889533
35,Private-sector,Associate,11,Married,Craft-repair,Husband,White,Male,3103,0,40,North-America,>50K,0.8279824161670121
33,Private-sector,Mandatory-education,5,Married,Machine-op-inspct,Husband,White,Male,0,0,50,North-America,<=50K,0.09422092126332968
59,Private-sector,HS-grad,9,Married,Priv-house-serv,Wife,Black,Female,0,0,15,North-America,<=50K,0.06300371498176284
49,Gov-sector,HS-grad,9,Non-Married,Other-service,Not-in-family,White,Female,0,0,47,North-America,<=50K,0.027255064154020077
54,Private-sector,Bachelors,10,Married,Sales,Husband,White,Male,0,0,40,North-America,<=50K,0.5369182213666185
23,Private-sector,Bachelors,10,Married,Prof-specialty,Husband,White,Male,2829,0,42,North-America,<=50K,0.009717783012680824
61,Gov-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,30,North-America,<=50K,0.4536551086234116
33,Private-sector,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,43,North-America,<=50K,0.021153429016022192
36,Gov-sector,Bachelors,13,Married,Protective-serv,Husband,White,Male,15024,0,40,Europe,>50K,0.9971278210680962
57,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,4386,0,40,North-America,>50K,0.7963050506750867
22,Private-sector,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,North-America,<=50K,0.003211692636551369
47,Private-sector,Masters,14,Non-Married,Prof-specialty,Unmarried,White,Female,0,0,40,North-America,>50K,0.1247675042247832
23,Private-sector,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,North-America,<=50K,0.0027284848730875478
46,Gov-sector,HS-grad,9,Non-Married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,33,North-America,<=50K,0.02764842804568676
49,Private-sector,Bachelors,13,Non-Married,Exec-managerial,Not-in-family,White,Male,0,0,45,North-America,<=50K,0.5804743762540243
67,Missing,HS-grad,9,Married,Missing,Husband,White,Male,0,0,2,North-America,>50K,0.0737254915260526
51,Private-sector,Mandatory-education,8,Never-married,Other-service,Own-child,White,Male,0,0,40,North-America,<=50K,0.01402856872956463
21,Private-sector,Associate,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,North-America,<=50K,0.0023861632188542778
33,Gov-sector,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,46,North-America,<=50K,0.02234598698019338
45,Gov-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.7272972390189485
27,Gov-sector,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,32,North-America,<=50K,0.05246636071426689
27,Gov-sector,Associate,12,Never-married,Protective-serv,Own-child,White,Male,0,0,40,North-America,<=50K,0.03453197251555605
34,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.019163356153774028
56,Private-sector,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,North-America,<=50K,0.3626765672073676
24,Private-sector,Bachelors,10,Married,Adm-clerical,Wife,White,Female,0,0,40,North-America,<=50K,0.05851599294394564
24,Private-sector,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.005381967986517209
59,Self-emp,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,25,North-America,<=50K,0.3131369651312923
33,Private-sector,Bachelors,10,Non-Married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,North-America,<=50K,0.018872806777752733
49,Gov-sector,HS-grad,9,Married,Tech-support,Husband,White,Male,0,0,40,North-America,<=50K,0.5854438528002909
41,Private-sector,HS-grad,9,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.04531535880248914
34,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.019382722613680195
43,Private-sector,Mandatory-education,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K,0.013199248464362202
18,Private-sector,Mandatory-education,7,Never-married,Other-service,Own-child,White,Female,0,0,9,North-America,<=50K,0.0011345522825018113
31,Missing,HS-grad,9,Never-married,Missing,Own-child,White,Female,0,0,15,North-America,<=50K,0.003999487191649017
30,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,3942,0,40,North-America,<=50K,0.017948954289648277
29,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,2635,0,40,North-America,<=50K,0.024196176454123693
50,Private-sector,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,48,North-America,>50K,0.22754201204883995
24,Private-sector,Bachelors,10,Married,Tech-support,Husband,White,Male,0,0,40,North-America,<=50K,0.05293474911297452
53,Private-sector,Mandatory-education,7,Married,Sales,Husband,White,Male,0,0,40,North-America,<=50K,0.19076007382455223
52,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.3946730123965863
42,Gov-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.6987241387665317
36,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,55,North-America,>50K,0.7211560735609178
34,Self-emp,HS-grad,9,Non-Married,Craft-repair,Not-in-family,Black,Male,0,0,50,North-America,<=50K,0.07036001284045572
38,Gov-sector,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,6849,0,50,North-America,<=50K,0.012431897113846062
32,Private-sector,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,2174,0,45,Asia,<=50K,0.02706358193900976
31,Gov-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,72,North-America,<=50K,0.23977583832713487
34,Self-emp,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,60,North-America,<=50K,0.1809812391533619
49,Private-sector,Bachelors,13,Non-Married,Exec-managerial,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.16218761320831224
54,Self-emp,HS-grad,9,Non-Married,Craft-repair,Not-in-family,White,Male,6849,0,50,North-America,<=50K,0.03782822124853232
58,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,7688,0,40,North-America,>50K,0.9950946994451553
28,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,North-America,<=50K,0.11429759662259947
36,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,50,North-America,<=50K,0.36293543160150166
26,Private-sector,Associate,12,Married,Sales,Wife,White,Female,0,0,50,North-America,>50K,0.38368486165685345
33,Private-sector,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.11052192314979506
51,Private-sector,HS-grad,9,Married,Other-service,Other-relative,Black,Female,0,0,40,Latin-South-America,<=50K,0.024770740540324857
53,Gov-sector,Associate,11,Non-Married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,48,North-America,<=50K,0.0804579317005787
33,Private-sector,Associate,11,Never-married,Sales,Own-child,White,Male,0,0,40,North-America,<=50K,0.02489578353334861
45,Gov-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.7272972390189485
27,Private-sector,Mandatory-education,3,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,52,Latin-South-America,<=50K,0.009014612191694074
35,Private-sector,HS-grad,9,Non-Married,Sales,Not-in-family,White,Male,0,0,60,North-America,<=50K,0.12047155642365916
47,Private-sector,HS-grad,9,Non-Married,Craft-repair,Unmarried,White,Female,0,0,40,North-America,<=50K,0.030296549575539896
17,Private-sector,Mandatory-education,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,North-America,<=50K,0.0018934839106772728
55,Self-emp,Associate,11,Non-Married,Exec-managerial,Unmarried,White,Male,0,0,30,North-America,<=50K,0.06336027389802433
28,Self-emp,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,35,North-America,<=50K,0.1004474075138932
46,Self-emp,Masters,14,Non-Married,Prof-specialty,Not-in-family,White,Female,0,0,45,North-America,<=50K,0.2008598851014287
18,Private-sector,Mandatory-education,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,6,North-America,<=50K,0.0013470182093655247
43,Gov-sector,HS-grad,9,Non-Married,Adm-clerical,Other-relative,White,Female,0,0,35,North-America,<=50K,0.012993096049884115
60,Self-emp,HS-grad,9,Married,Transport-moving,Husband,White,Male,4508,0,8,North-America,<=50K,0.06096226211883854
55,Self-emp,Mandatory-education,6,Married,Farming-fishing,Husband,White,Male,0,1887,70,North-America,>50K,0.9351895124802566
52,Private-sector,HS-grad,9,Non-Married,Other-service,Not-in-family,White,Female,2597,0,36,North-America,<=50K,0.0032761277431403333
40,Private-sector,Bachelors,13,Married,Craft-repair,Husband,White,Male,0,0,31,North-America,<=50K,0.17743256670288612
52,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,38,North-America,<=50K,0.2561611393037755
27,Gov-sector,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,North-America,<=50K,0.008036881886110119
44,Private-sector,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Asia,<=50K,0.1651648940912715
56,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.34572417308554687
35,Private-sector,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.07490244625864297
35,Private-sector,Bachelors,10,Non-Married,Exec-managerial,Unmarried,White,Female,0,0,40,North-America,<=50K,0.03458570990908413
47,Gov-sector,HS-grad,9,Married,Other-service,Husband,Black,Male,0,0,40,North-America,<=50K,0.20520343196455162
42,Gov-sector,Associate,11,Non-Married,Prof-specialty,Unmarried,White,Female,0,0,50,North-America,<=50K,0.06656199129809114
63,Private-sector,Mandatory-education,4,Married,Sales,Husband,White,Male,0,0,45,North-America,<=50K,0.1785640482906777
48,Gov-sector,Associate,11,Married,Exec-managerial,Husband,White,Male,0,0,15,Europe,>50K,0.3135237796335469
19,Missing,Mandatory-education,4,Never-married,Missing,Not-in-family,White,Female,0,0,35,Latin-South-America,<=50K,0.0034804112807287815
41,Private-sector,Bachelors,13,Non-Married,Sales,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.06910660816132903
17,Private-sector,Mandatory-education,7,Never-married,Other-service,Own-child,White,Female,0,0,10,North-America,<=50K,0.0011345522825018113
26,Gov-sector,Bachelors,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,25,North-America,<=50K,0.007684355835402978
33,Gov-sector,Bachelors,13,Non-Married,Prof-specialty,Own-child,White,Male,0,2339,40,North-America,<=50K,0.45962344950610473
41,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.029978113105036945
20,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,North-America,<=50K,0.0018305120926654234
26,Private-sector,Bachelors,10,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.11008907671917673
35,Gov-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,<=50K,0.6711717416473628
47,Self-emp,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,North-America,<=50K,0.4639381366113437
21,Missing,Mandatory-education,6,Never-married,Missing,Not-in-family,White,Female,0,0,30,North-America,<=50K,0.0022057670260689525
